,Property,Name,Value,Raw_unit,Raw_value,Unit,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness
11,Capacity,Ni / PCNFO-S cathodes,1180.0,mAhg−1,"1180 , 1075 , and 870",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ni': '1.0'}, {'P': '1.0', 'C': '1.0', 'N': '1.0', 'F': '1.0', 'O': '1.0'}]",10.1039/C8NR07220E,discharge capacities,CDE,None,None,None,Porous nitrogen-doped carbon nanofibers assembled with nickel nanoparticles for lithium–sulfur batteries  ,Nanoscale,2019/01/03,T
12,Voltage,LiFePO4–CNT composite,3.51,V,3.51 and 3.38,Volt^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1039/C0CC01721C,None,CDE,None,None,None,A porous LiFePO 4 and carbon nanotube composite  ,Chemical Communications,2010/09/21,T
13,Capacity,Fe(1−x)TixF3 / C nanocomposites,173.6,mAh/g,"141.0 , 173.6 and 152.5",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '1-x', 'Ti': 'x', 'F': '3.0'}]",10.1016/j.nanoen.2015.08.006,discharge capacities,CDE,None,None,"{'cycle_value': '30th', 'cycle_units': 'cycle'}",UNDERSTANDINGCOMBINEDEFFECTSMICROCRYSTALGROWTHBANDGAPREDUCTIONFORFE1XTIXF3NANOCOMPOSITESCATHODEMATERIALSFORLITHIUMIONBATTERIES,Nano Energy,2015-08-28,T
14,Capacity,Fe3O4 composite,90.0,mAhg−1,"225 , 168 , 127 , 103 , 98 and 90",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '3.0', 'O': '4.0'}]",10.1039/C4RA14733B,capacities,CDE,None,None,"{'cycle_value': '400', 'cycle_units': 'cycles'}",A sustainable iron-based sodium ion battery of porous carbon–Fe 3 O 4 /Na 2 FeP 2 O 7 with high performance ,RSC Advances,2015/01/08,T
15,Coulombic Efficiency,VS4 @ Li7P3S11 nanocomposites,10.0,%,10,Percent^(1.0),"[{'V': '1.0', 'S': '4.0'}]",10.1016/j.nanoen.2019.01.004,Coulombic,CDE,L,None,None,RATIONALDESIGNMULTICHANNELCONTINUOUSELECTRONICIONICCONDUCTIVENETWORKSFORROOMTEMPERATUREVANADIUMTETRASULFIDEBASEDALLSOLIDSTATELITHIUMSULFURBATTERIES,Nano Energy,2019-01-03,F3
16,Capacity,LiFePO4 / C,161.0,mAhg−1,"161 , 165 and 135",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}, {'C': '1.0'}]",10.1016/j.micromeso.2014.11.024,discharge capacity,CDE,None,None,None,INTERCONNECTEDPOROUSCARBONTUNABLEPORESIZEAMODELSUBSTRATECONFINELIFEPO4CATHODEMATERIALFORENERGYSTORAGE,Microporous and Mesoporous Materials,2014-12-04,T
17,Capacity,LiMn2O4,80.0,mAhg−1,80,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.apt.2013.05.015,capacity,CDE,None,None,None,SOLUTIONCOMBUSTIONSYNTHESISLIMN2O4FINEPOWDERSFORLITHIUMIONBATTERIES,Advanced Powder Technology,2013-06-05,T
18,Capacity,Fe2O3–C composite,812.0,mAhg−1,812,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '2.0', 'O': '3.0'}]",10.1016/j.ceramint.2018.07.004,capacity,CDE,None,None,"{'current_value': '1.0', 'current_units': 'Ag−1', 'cycle_value': '300', 'cycle_units': 'cycles'}",POROUSCOTIO3MICROBARSSUPERRATELONGLIFEANODESFORSODIUMIONBATTERIES,Ceramics International,2018-07-02,T
19,Capacity,NaFePO4,154.0,mAhg−1,154,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Na': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.electacta.2017.02.107,theoretical capacity,CDE,R,None,None,INSITUPREPARATIONELECTROCHEMICALCHARACTERIZATIONSUBMICRONSIZEDNAFEPO4CATHODEMATERIALFORSODIUMIONBATTERIES,Electrochimica Acta,2017-03-02,T
20,Coulombic Efficiency,ZnGa2O4,98.08,%,98.64 98.08 97.49,Percent^(1.0),"[{'Zn': '1.0', 'Ga': '2.0', 'O': '4.0'}]",10.1016/j.electacta.2017.03.122,coulombic,CDE,None,None,None,STRUCTURALREGULATIONZNGA2O4NANOCUBESFORACHIEVINGHIGHCAPACITYSTABLERATECAPABILITYANODEMATERIALLITHIUMIONBATTERIES,Electrochimica Acta,2017-03-18,T
21,Capacity,V2(PO4)O / C,409.0,mAhg−1,"541 , 480 , 445 , 409 and 382",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'P': '1.0', 'O': '5.0', 'V': '2.0'}, {'C': '1.0'}]",10.1039/C6TA02932A,discharge capacities,CDE,None,None,"{'current_value': '0.5 , 0.8 , 1.0 , 1.5 , and 2.0', 'current_units': 'Ag−1'}",A new anode material for high performance lithium-ion batteries: V 2 (PO 4 )O/C  ,Journal of Materials Chemistry A,2016/06/21,T
22,Capacity,Li4Mn5O12,158.7,mAhg−1,158.7,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '4.0', 'Mn': '5.0', 'O': '12.0'}]",10.1016/j.electacta.2010.08.060,discharge capacity,CDE,None,None,None,ELECTROCHEMICALPERFORMANCELI4MN5O12NANOCRYSTALLITESPREPAREDBYSPRAYDRYINGASSISTEDSOLIDSTATEREACTIONS,Electrochimica Acta,2010-09-17,T
23,Capacity,Carbon / silicon / TiOx−3 composite,791.7,mAhg−1,"791.7 , 663.8 , 523.6 , 401.4 , 256.2 and 176.2",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Si': '1.0'}, {'Ti': '1.0', 'O': 'x-3'}]",10.1016/j.compositesa.2017.06.028,discharge capacities,CDE,None,None,"{'cycle_value': 'subsequent', 'cycle_units': 'cycles'}",BIOINSPIREDSANDWICHSTRUCTUREDCARBONSILICONTITANIUMOXIDENANOFIBERSCOMPOSITEANODEMATERIALFORLITHIUMIONBATTERIES,Composites Part A: Applied Science and Manufacturing,2017-06-24,T
24,Capacity,Mg / Mn,145.0,mAh/g,210 and 145,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Mg': '1.0'}, {'Mn': '1.0'}]",10.1016/j.ssi.2012.01.019,discharge and charge capacities,CDE,None,None,None,SYNTHESISELECTROCHEMICALBEHAVIORHOLLANDITEMNO2ACETYLENEBLACKCOMPOSITECATHODEFORSECONDARYMGIONBATTERIES,Solid State Ionics,2012-02-02,F3
25,Voltage,CoII(OH)2,1.01,V,1.08 and 1.01,Volt^(1.0),"[{'O': '2.0', 'H': '2.0', 'Co': '1.0', 'I': '2.0'}]",10.1039/C5CC09361A,None,CDE,None,None,None,Water oxidation catalysis: an amorphous quaternary Ba-Sr-Co-Fe oxide as a promising electrocatalyst for the oxygen-evolution reaction  ,Chemical Communications,2016/01/14,T
26,Capacity,Nickel Tungstate,462.0,mAhg−1,to 462,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'W': '3.0', 'O': '12.0', 'Ni': '2.0'}]",10.1016/j.electacta.2016.11.154,None,CDE,None,None,None,CONTROLGROWTHMESOPOROUSNICKELTUNGSTATENANOFIBERAPPLICATIONANODEMATERIALFORLITHIUMIONBATTERIES,Electrochimica Acta,2016-11-27,T
27,Capacity,Dimethyl carbonate,372.0,mAhg−1,372,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'O': '3.0', 'C': '3.0', 'H': '6.0'}]",10.1016/j.jpowsour.2005.03.106,reversible capacity,CDE,R,None,None,BEHAVIOURHIGHLYCRYSTALLINEGRAPHITESINLITHIUMIONCELLSPROPYLENECARBONATECONTAININGELECTROLYTES,Journal of Power Sources,2005-04-25,F1
28,Capacity,LiMn2O4,113.0,mAhg−1,113,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.materresbull.2017.03.005,capacity,CDE,None,None,"{'cycle_value': '100', 'cycle_units': 'cycles'}",NANOPARTICLEASSEMBLEDLIMN2O4HOLLOWMICROSPHERESHIGHPERFORMANCELITHIUMIONBATTERYCATHODE,Materials Research Bulletin,2017-03-06,T
29,Capacity,SnCu @ C-Felt,83.0,mAh/g,83,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sn': '1.0', 'Cu': '1.0'}]",10.1016/j.surfin.2018.09.007,None,CDE,None,None,None,ELECTROCHEMICALPERFORMANCEHEATTREATEDSNO2SNCUCFELTANODEMATERIALSFORLITHIUMIONBATTERIES,Surfaces and Interfaces,2018-09-24,T
30,Capacity,H2O2,200.0,mAh/g,200,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'H': '2.0', 'O': '2.0'}]",10.1016/j.ssi.2009.09.010,capacity,CDE,None,None,None,ULTRAFASTSYNTHESISLI1V3O8GELPRECURSORSFORLITHIUMBATTERYAPPLICATIONS,Solid State Ionics,2009-10-22,F3
31,Capacity,Co3O4 / graphene,528.0,mAhg−1,"770 , 696 , 644 , 598 and 528",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Co': '3.0', 'O': '4.0'}]",10.1039/C2JM16315B,discharge capacities,CDE,None,None,"{'current_value': '5', 'current_units': 'c'}",One-step electrochemical preparation of graphene -based heterostructures for Li storage  ,Journal of Materials Chemistry,2012/04/03,T
32,Voltage,Li4.4Sn,0.4,V,0.4,Volt^(1.0),"[{'Li': '4.4', 'Sn': '1.0'}]",10.1016/j.jpowsour.2019.227185,None,CDE,L,None,None,OXIDESOVERLAYERCONFINEDNI3SN2ALLOYENABLEENHANCEDLITHIUMSTORAGEPERFORMANCE,Journal of Power Sources,2019-09-20,T
33,Capacity,"Iron trifluoride, FeF3",237.0,mAhg−1,237,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '1.0', 'F': '3.0'}]",10.1039/C7TA00862G,capacity,CDE,None,None,None,"Nanocrystalline FeF 3 and MF 2 (M = Fe, Co, and Mn) from metal trifluoroacetates and their Li(Na)-ion storage properties  ",Journal of Materials Chemistry A,2017/04/18,T
34,Capacity,Co3O4,400.0,mAh/g,∼ 400,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Co': '2.0', 'O': '3.0'}]",10.1016/j.electacta.2017.01.067,capacity,CDE,None,None,None,POROUSCO3O4NANOFIBERSSURFACEMODIFIEDBYREDUCEDGRAPHENEOXIDEADURABLEHIGHRATEANODEFORLITHIUMIONBATTERY,Electrochimica Acta,2017-01-14,T
35,Capacity,Li1.05Mn1.95O4 / Li,98.4,mAhg−1,98.4,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.05', 'Mn': '1.95', 'O': '4.0'}, {'Li': '1.0'}]",10.1016/j.electacta.2012.07.086,specific capacity,CDE,None,None,"{'current_value': '5', 'current_units': 'C'}",FACILESYNTHESISMICROMETERLI105MN195O4LOWTEMPERATUREPERFORMANCEFORHIGHPOWERLITHIUMIONBATTERIES,Electrochimica Acta,2012-07-28,T
36,Capacity,NiMoO4,510.0,mAhg−1,510 and 550,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ni': '1.0', 'Mo': '1.0', 'O': '4.0'}]",10.1016/j.mtener.2018.08.004,discharge capacity,CDE,None,None,None,EFFECTOXIDIZERINSYNTHESISNIOANCHOREDNANOSTRUCTURENICKELMOLYBDATEFORSODIUMIONBATTERY,Materials Today Energy,2018-08-23,T
37,Voltage,Sb2O3,1.5,V,– 1.5,Volt^(1.0),"[{'Sb': '2.0', 'O': '3.0'}]",10.1016/j.matlet.2011.01.013,None,CDE,None,None,None,LI3SBO4ANEWHIGHRATEANODEMATERIALFORLITHIUMIONBATTERIES,Materials Letters,2011-01-15,T
38,Capacity,Fe3O4,1039.0,mAhg−1,1039,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '3.0', 'O': '4.0'}]",10.1039/C5TA09742H,reversible capacity,CDE,None,None,"{'current_value': '100', 'current_units': 'mAg−1', 'cycle_value': '170', 'cycle_units': 'cycles'}",Hybridization of graphene nanosheets and carbon-coated hollow Fe 3 O 4 nanoparticles as a high-performance anode material for lithium-ion batteries  ,Journal of Materials Chemistry A,2016/02/09,F1
39,Coulombic Efficiency,LCO,99.5,%,~ 99.5,Percent^(1.0),"[{'Li': '1.0', 'Co': '1.0', 'O': '2.0'}]",10.1016/j.jpowsour.2019.226802,coulombic,CDE,None,None,None,TOWARDSSUCCINONITRILEBASEDLITHIUMMETALBATTERIESLONGCYCLELIFEINFLUENCEFLUOROETHYLENECARBONATELOADINGSEPARATOR,Journal of Power Sources,2019-07-09,T
40,Capacity,SnO2 @ C,674.0,mAhg−1,"674 , 472 , 365 , 319 , 216 , 136 , 88 and 62",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sn': '1.0', 'O': '2.0'}]",10.1039/C6TA06622D,reversible discharge capacities,CDE,None,None,"{'current_value': '0.2 , 0.4 , 0.8 , 1.0 , 2.0 , 4.0 , 6.0 and 8.0', 'current_units': 'Ag−1'}",Hierarchically structured C@SnO 2 @C nanofiber bundles with high stability and effective ambipolar diffusion kinetics for high-performance Li-ion batteries  ,Journal of Materials Chemistry A,2016/12/06,T
41,Capacity,Glucose,68.0,mAhg−1,"186 , 141 and 68",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'C': '6.0', 'H': '12.0', 'O': '6.0'}]",10.1016/j.jallcom.2017.02.126,capacities,CDE,None,None,"{'current_value': '2.0', 'current_units': 'C'}",APPRAISALCARBONCOATEDLI4TI5O12ACANTHOSPHERESOPTIMIZEDTWOSTEPHYDROTHERMALSYNTHESISASUPERIORANODEFORSODIUMIONBATTERIES,Journal of Alloys and Compounds,2017-02-13,F3
42,Capacity,Fe3O4,978.6,mAhg−1,978.6 and 485.5,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Fe': '3.0', 'O': '4.0'}]",10.1016/j.cej.2017.01.023,None,CDE,None,None,None,FACILEPREPARATIONGRAPHENENANOSHEETSENCAPSULATEDFE3O4OCTAHEDRACOMPOSITEHIGHLITHIUMSTORAGEPERFORMANCES,Chemical Engineering Journal,2017-01-08,T
43,Conductivity,Li7P3S11,0.0032,Scm−1,3.2 × 10 − 3,CentiMeter^(-1.0)  Siemens^(1.0),"[{'Li': '7.0', 'P': '3.0', 'S': '11.0'}]",10.1039/C7RA09081A,None,CDE,None,None,None,Instantaneous preparation of high lithium-ion conducting sulfide solid electrolyte Li 7 P 3 S 11 by a liquid phase process ,RSC Advances,2017/10/02,T
44,Voltage,Co3O4,0.3,V,to 0.3,Volt^(1.0),"[{'Co': '3.0', 'O': '4.0'}]",10.1016/S0360-3199(98)00120-7,None,CDE,L,None,None,OXYGENEVOLUTIONCO3O4LIDOPEDCO3O4COATEDELECTRODESINALKALINESOLUTION,International Journal of Hydrogen Energy,2000-01-11,T
45,Capacity,La0.4Sr0.6MnO3,1000.0,mAhg−1,1000,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'La': '0.4', 'Sr': '0.6', 'Mn': '1.0', 'O': '3.0'}]",10.1016/j.electacta.2017.02.155,None,CDE,None,None,None,STRONTIUMDOPEDPEROVSKITEOXIDELA1XSRXMNO3X00206AHIGHLYEFFICIENTELECTROCATALYSTFORNONAQUEOUSLIO2BATTERIES,Electrochimica Acta,2017-03-01,F3
46,Capacity,Carbon,493.7,mAhg−1,493.7,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sn': '1.0', 'O': '2.0'}]",10.1039/C1JM12262B,discharge capacities,CDE,None,None,None,Polymer -derived carbon nanofiber network supported SnO2  nanocrystals : a superior lithium secondary battery material  ,Journal of Materials Chemistry,2011/11/29,T
47,Voltage,LiFePO4 / C,3.45,V,"3.45 , 3.6 , 3.7 , 4.1 , and 4.6",Volt^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}, {'C': '1.0'}]",10.1016/j.apsusc.2019.04.087,voltage,CDE,None,None,None,5LIFE09MN01PO44LI3V2PO43CCOMPOSITESHIGHCAPACITYCATHODEMATERIALSFORLITHIUMIONBATTERIES,Applied Surface Science,2019-04-08,F3
48,Capacity,LiFePO4,170.0,mAhg−1,170,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jpowsour.2010.10.063,theoretical capacity,CDE,None,None,"{'cycle_value': 'good', 'cycle_units': 'cycle'}",ACOMPARATIVESTUDYLOWTEMPERATUREPERFORMANCELIFEPO4CLI3V2PO43CCATHODESFORLITHIUMIONBATTERIES,Journal of Power Sources,2010-10-30,T
49,Voltage,CoSe2 / Mo2C / C electrode,2.23,V,and 2.23,Volt^(1.0),"[{'Co': '1.0', 'Se': '2.0'}, {'Mo': '2.0', 'C': '1.0'}, {'C': '1.0'}]",10.1016/j.mtener.2018.10.002,None,CDE,None,None,None,NANOCONFINEDCOSE2MO2CNANOPARTICLESENCAPSULATEDPOROUSCARBONNANOFIBERSFORSUPERIORLITHIUMSODIUMSTORAGE,Materials Today Energy,2018-11-02,T
50,Voltage,MnO2 / e-CMG,2.0,V,2.0,Volt^(1.0),"[{'Mn': '1.0', 'O': '2.0'}]",10.1039/C4NR05895J,None,CDE,None,None,None,3D graphene nanomaterials for binder-free supercapacitors: scientific design for enhanced performance ,Nanoscale,2015/04/09,T
51,Voltage,MnO2,0.8,V,0.8 and 0.5,Volt^(1.0),"[{'Mn': '1.0', 'O': '2.0'}]",10.1016/j.jtice.2019.01.019,None,CDE,L,None,None,DIRECTELECTROSYNTHESISMNO2NANOPARTICLESOVERNICKELFOAMSPENTALKALINEBATTERYCATHODESUPERCAPACITORPERFORMANCE,Journal of the Taiwan Institute of Chemical Engineers,2019-01-30,T
52,Capacity,SrLi1.9Na0.1Ti6O14 electrode,261.0,mAhg−1,261,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Sr': '1.0', 'Li': '1.9', 'Na': '0.1', 'Ti': '6.0', 'O': '14.0'}]",10.1016/j.electacta.2018.01.201,capacity,CDE,None,None,None,EFFECTLITHIUMSITEDOPINGENHANCINGLITHIUMSTORAGEPERFORMANCESRLI2TI6O14,Electrochimica Acta,2018-02-01,T
53,Coulombic Efficiency,MgFe2O4 / graphene,100.0,%,100,Percent^(1.0),"[{'Mg': '1.0', 'Fe': '2.0', 'O': '4.0'}]",10.1016/j.matchar.2014.06.024,coulombic,CDE,None,None,None,COMBUSTIONSYNTHESISMGFE2O4GRAPHENENANOCOMPOSITEAHIGHPERFORMANCENEGATIVEELECTRODEFORLITHIUMIONBATTERIES,Materials Characterization,2014-06-28,F3
54,Voltage,Lithium titanate,1.55,Vvs.Li,1.55,Volt^(1.0),"[{'Li': '2.0', 'Ti': '1.0', 'O': '3.0'}]",10.1016/j.jpowsour.2015.06.038,potential,CDE,None,None,None,DEPTHPROFILINGSOLIDELECTROLYTEINTERPHASELITHIUMTITANATELI4TI5O12USINGSYNCHROTRONBASEDPHOTOELECTRONSPECTROSCOPY,Journal of Power Sources,2015-06-19,T
55,Capacity,H2Ti3O7,191.0,mAhg−1,191,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'H': '2.0', 'Ti': '3.0', 'O': '7.0'}]",10.1016/j.jpowsour.2010.07.023,None,CDE,None,None,None,STRUCTURALTRANSFORMATIONLAYEREDHYDROGENTRITITANATEH2TI3O7TIO2BELECTROCHEMICALPROFILEFORLITHIUMIONINTERCALATION,Journal of Power Sources,2010-07-15,T
56,Capacity,LFP / C,127.0,mAhg−1,150 and 127,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}, {'C': '1.0'}]",10.1039/C3CC41922C,None,CDE,None,None,"{'current_value': '10', 'current_units': 'C'}",Synthesis of superior fast charging–discharging nano-LiFePO 4 /C from nano-FePO 4 generated using a confined area impinging jet reactor approach  ,Chemical Communications,2013/05/16,T
57,Voltage,Ti4O7,2.4,Vvs.Ag,2.4,Volt^(1.0),"[{'Ti': '4.0', 'O': '7.0'}]",10.1016/j.electacta.2014.11.178,None,CDE,None,None,None,HIGHLYORDEREDMAGNELITI4O7NANOTUBEARRAYSEFFECTIVEANODICMATERIALFORELECTROOXIDATION,Electrochimica Acta,2014-11-28,T
58,Capacity,NiO-GNS,492.0,mAh/g,"872 , 657 , and 492",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Ni': '1.0', 'O': '1.0'}]",10.1039/C1NR10070J,charge capacities,CDE,None,None,"{'current_value': '718', 'current_units': 'mAg−1'}",NiO nanosheets grown on graphene  nanosheets as superior anode materials for Li-ion batteries ,Nanoscale,2011/06/08,T
59,Voltage,MnO2,0.8,V,− 0.2 to 0.8,Volt^(1.0),"[{'Mn': '1.0', 'O': '2.0'}]",10.1016/j.compscitech.2014.08.023,potential,CDE,L,None,None,FACILEONESTEPHYDROTHERMALSYNTHESESSUPERCAPACITIVEPERFORMANCESREDUCEDGRAPHENEOXIDEMNO2COMPOSITES,Composites Science and Technology,2014-08-28,F1
60,Capacity,Li1.09Mn0.486Ni0.212Co0.212O2,186.9,mAhg−1,and 186.9,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),"[{'Li': '1.09', 'Mn': '0.486', 'Ni': '0.212', 'Co': '0.212', 'O': '2.0'}]",10.1016/j.jpowsour.2012.02.085,None,CDE,None,None,"{'current_value': '200', 'current_units': 'mAg−1'}",INFLUENCELITHIUMCONTENTELECTROCHEMICALPERFORMANCELI1XMN0533NI0233CO02331XO2CATHODEMATERIALS,Journal of Power Sources,2012-03-03,T
61,Voltage,Li3.5Si,0.27,V,0.27,Volt^(1.0),"[{'Li': '3.5', 'Si': '1.0'}]",10.1016/j.electacta.2019.06.040,None,CDE,L,None,None,SELECTIVELEACHINGALHYPEREUTECTICALSIALLOYPRODUCENANOPOROUSSILICONNPSANODESFORLITHIUMIONBATTERIES,Electrochimica Acta,2019-06-10,T
